Nombre Corr,Este,Norte,Altura orto.
1,470999.492,6200407.444,21.628
2,470994.574,6200413.762,21.409
3,470983.188,6200427.715,21.197
4,470967.840,6200447.022,21.071
5,471002.945,6200403.007,21.742
6,471008.320,6200396.308,21.861
7,471019.300,6200382.509,21.906
8,471029.208,6200369.921,22.173
9,470938.536,6200483.289,20.200
10,470934.306,6200488.214,19.899
11,470909.191,6200473.503,19.548
12,470881.887,6200456.392,19.448
13,470871.867,6200450.075,19.419
14,470860.074,6200442.643,19.453
15,470835.649,6200427.228,19.011
16,470805.975,6200408.409,19.030
19,470895.964,6200280.087,21.257
20,470957.625,6200318.223,21.652
21,470941.344,6200309.753,21.481
23,470837.577,6200315.216,20.397
24,470820.670,6200313.070,20.372
25,470807.708,6200305.320,20.512
26,470795.583,6200297.597,20.549
27,470791.827,6200295.305,20.635
28,470792.379,6200264.947,21.025
29,470783.307,6200276.500,20.787
30,470773.285,6200288.835,20.617
31,470763.947,6200301.058,20.516
32,470756.694,6200311.086,20.280
33,470749.270,6200319.453,20.086
34,470743.671,6200332.004,19.843
35,470736.199,6200344.153,19.637
36,470733.582,6200349.331,19.539
37,470757.415,6200333.359,19.923
38,470785.367,6200350.607,19.706
39,470797.464,6200358.276,19.646
40,470809.684,6200365.865,19.581
49,470759.269,6200188.289,21.486
50,470759.269,6200188.289,21.486
51,470759.269,6200188.289,21.486
55,471036.268,6200377.400,21.766
56,471028.763,6200386.792,21.644
57,471021.321,6200396.116,21.493
58,471013.809,6200405.498,21.369
59,471012.360,6200407.172,21.377
60,470998.795,6200424.223,21.177
61,470991.269,6200433.570,21.027
62,470983.792,6200442.917,20.865
63,470976.293,6200452.308,20.638
64,470968.831,6200461.673,20.377
65,470961.305,6200471.096,20.091
66,470953.798,6200480.471,19.805
67,470946.250,6200489.800,19.544
68,470941.253,6200496.176,19.312
69,470807.741,6200404.255,18.882
70,470812.536,6200395.835,19.049
71,470802.973,6200388.588,19.053
72,470808.225,6200403.986,18.860
73,470802.828,6200401.390,18.917
74,470792.778,6200394.932,18.907
75,470784.550,6200389.904,18.969
76,470783.504,6200387.091,18.892
77,470786.536,6200381.850,19.044
78,470790.208,6200381.352,19.123
79,470804.175,6200390.059,18.981
80,470809.000,6200393.268,18.979
81,470811.672,6200394.946,19.011
82,470812.638,6200397.021,19.001
83,470810.747,6200399.813,18.918
84,470921.010,6200510.333,18.839
85,470936.429,6200491.048,19.447
86,470936.179,6200490.930,19.634
87,470947.770,6200476.927,19.953
88,470947.721,6200476.914,19.921
89,470947.599,6200476.830,20.089
90,470961.059,6200460.229,20.408
91,470960.997,6200460.092,20.578
92,470972.155,6200446.339,20.795
93,470972.046,6200446.184,20.980
94,470984.769,6200430.582,21.105
95,470984.619,6200430.466,21.274
96,470996.561,6200415.839,21.324
97,470996.407,6200415.817,21.507
98,471005.465,6200404.705,21.494
99,471005.331,6200404.639,21.642
100,471014.006,6200394.005,21.598
101,471013.904,6200393.862,21.750
102,471026.973,6200377.819,21.809
103,471026.856,6200377.698,21.956
104,471038.309,6200363.630,21.995
105,471038.114,6200363.613,22.136
106,471009.435,6200405.316,21.434
107,470995.577,6200422.651,21.215
108,470972.821,6200451.091,20.666
109,470951.108,6200478.246,19.853
110,470926.637,6200508.910,18.908
111,471043.874,6200362.201,22.009
112,470938.825,6200504.001,18.686
113,470948.505,6200491.776,19.328
114,470956.562,6200481.451,19.407
115,470969.707,6200466.200,19.987
116,470983.370,6200449.727,20.456
117,470996.450,6200433.724,20.770
118,470897.051,6200319.262,21.170
119,470896.229,6200318.732,21.180
120,470895.054,6200320.640,21.159
121,470895.867,6200321.193,21.176
122,470937.041,6200482.817,20.154
123,470935.609,6200484.552,20.010
124,470942.009,6200505.512,20.777
125,470949.508,6200496.834,20.834
126,470959.487,6200485.299,20.955
127,470974.147,6200467.926,21.163
128,470986.376,6200453.259,21.343
129,471000.767,6200435.556,21.521
130,471015.150,6200417.816,21.653
142,470945.071,6200360.656,21.339
143,471030.781,6200363.395,22.125
144,471018.525,6200360.154,21.833
145,471002.385,6200347.051,21.915
146,470993.652,6200341.426,21.795
147,471045.030,6200366.554,21.916
148,471046.349,6200367.222,21.857
149,471048.523,6200368.988,21.496
150,470993.661,6200341.512,21.885
151,471051.580,6200372.313,22.181
152,470983.071,6200337.766,21.878
153,470974.313,6200329.132,21.773
154,470962.434,6200324.678,21.608
155,471011.763,6200415.214,21.102
156,470954.933,6200322.657,21.793
157,470948.803,6200317.699,21.730
158,470936.083,6200306.311,21.688
159,470924.355,6200311.510,21.261
160,470910.143,6200319.756,21.178
161,470900.701,6200316.738,21.071
162,471005.901,6200400.978,21.640
163,470996.660,6200396.009,21.662
164,470901.187,6200309.218,21.226
